validation_category,event_id,event_type,source_ck,target_ck,pre_vintage,post_vintage,parent_before_area,parent_after_area,parent_area_loss,allocated_transfer,conservation_error_km2,conservation_error_pct,raw_intersection,overlap_excess,area_method,measurement_status,confidence,audit_result,audit_reason
CLEAN_SPLIT,0110aee8-99a8-4d53-b456-593c60f4a4d2,CLEAN_SPLIT,IND-000212,IND-000335,1951.0,1961,12789.189098051245,,12789.189098051245,12789.189098051245,6215.043193373197,48.59606927166489,6573.846948370346,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED,MEDIUM,REVIEW,CONSERVATION_FAILURE
CLEAN_SPLIT,cb1c59e1-28b2-4fe4-a941-493f6171fb94,CLEAN_SPLIT,IND-000116,IND-000595,1991.0,2001,1467.8300703301863,,1467.8300703301863,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
CLEAN_SPLIT,829d0575-dd6e-409e-8425-8ef0bc77d573,CLEAN_SPLIT,,IND-000506,1981.0,1991,,,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
CLEAN_SPLIT,932b6514-3620-44e2-894d-ff8b6085c1a0,CLEAN_SPLIT,IND-000143,IND-000339,1951.0,1961,,,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
CLEAN_SPLIT,f42a0337-7a3f-4e4f-8f79-d21daf8539a7,CLEAN_SPLIT,IND-000231,IND-000643,1991.0,2001,11200.06889810001,,11200.06889810001,11200.06889810001,3106.7521497544976,27.73868784219292,8093.282318331395,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED,MEDIUM,REVIEW,CONSERVATION_FAILURE
CARVE_OUT,8eb78015-f64e-44a5-ae37-d3b32fc46b96,CARVE_OUT,IND-000335,,1961.0,1971,6574.145904678048,3739.9212754241466,2834.2246292539016,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
CARVE_OUT,5ae48b86-8485-41eb-a35d-eae42ac300b2,CARVE_OUT,IND-000228,,1991.0,2001,17378.071734007997,6591.1851632141925,10786.886570793806,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
CARVE_OUT,477290ef-6700-4d31-a677-a35dc3063c24,CARVE_OUT,IND-000657,IND-000901,2011.0,2021,12545.692191244243,2904.424708708804,9641.267482535439,9641.267482535439,4802.148972637068,49.808274496437996,4756.324555225885,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED,MEDIUM,REVIEW,CONSERVATION_FAILURE
CARVE_OUT,c019f07e-4a2b-448a-a935-9d9279d7c3b0,CARVE_OUT,IND-000018,IND-000506,1981.0,1991,1988.9759990736204,1988.9754628229373,0.0005362506831261271,0.0005362506831261271,-2765.6531002880997,515738848.88415396,0.0018242523963746498,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED,MEDIUM,REVIEW,CONSERVATION_FAILURE
CARVE_OUT,341c7196-ae0c-473b-803a-3277247790d8,CARVE_OUT,IND-000118,IND-000499,1971.0,1991,14252.123424565845,,,,,,5593.2099892051065,0.0,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
